model_name,n_players,n_players_image,n_players_text,num_coalitions,batch_size,tolerance,max_abs_diff,mean_abs_diff,passed,coalition_index,image_coalition_index,text_coalition_index,coalition_size,image_coalition_size,text_coalition_size,reference_value,candidate_value,abs_diff
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,0,0,0,0,0,0,23.023147583007812,23.023147583007812,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,1,0,1,1,0,1,21.324260711669922,21.324260711669922,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,2,0,2,0,0,0,23.023147583007812,23.023147583007812,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,3,0,3,1,0,1,21.324260711669922,21.324260711669922,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,4,1,0,49,49,0,24.106666564941406,24.106666564941406,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,5,1,1,50,49,1,28.93102264404297,28.93102264404297,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,6,1,2,49,49,0,24.106666564941406,24.106666564941406,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,7,1,3,50,49,1,28.93102264404297,28.93102264404297,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,8,2,0,27,27,0,22.87093162536621,22.87093162536621,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,9,2,1,28,27,1,26.320842742919922,26.320842742919922,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,10,2,2,27,27,0,22.87093162536621,22.87093162536621,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,11,2,3,28,27,1,26.320842742919922,26.320842742919922,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,12,3,0,28,28,0,24.596006393432617,24.596006393432617,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,13,3,1,29,28,1,28.214672088623047,28.214672088623047,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,14,3,2,28,28,0,24.596006393432617,24.596006393432617,0.0
openai/clip-vit-base-patch32,50,49,1,16,2,0.0001,0.0,0.0,True,15,3,3,29,28,1,28.214672088623047,28.214672088623047,0.0
