model_name,text,n_players,n_players_image,n_players_text,num_coalitions,batch_size,tolerance,max_abs_diff,mean_abs_diff,passed,coalition_index,image_coalition_index,text_coalition_index,coalition_size,image_coalition_size,text_coalition_size,reference_value,candidate_value,abs_diff
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,0,0,0,0,0,0,23.023147583007812,23.023147583007812,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,1,0,1,1,0,1,19.91961669921875,19.91961669921875,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,2,0,2,1,0,1,19.91961669921875,19.91961669921875,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,3,0,3,0,0,0,23.023147583007812,23.023147583007812,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,4,1,0,49,49,0,22.200397491455078,22.200397491455078,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,5,1,1,50,49,1,29.745637893676758,29.745637893676758,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,6,1,2,50,49,1,29.745637893676758,29.745637893676758,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,7,1,3,49,49,0,22.200397491455078,22.200397491455078,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,8,2,0,24,24,0,22.529319763183594,22.529319763183594,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,9,2,1,25,24,1,26.5924072265625,26.5924072265625,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,10,2,2,25,24,1,26.5924072265625,26.5924072265625,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,11,2,3,24,24,0,22.529319763183594,22.529319763183594,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,12,3,0,24,24,0,22.483306884765625,22.483306884765625,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,13,3,1,25,24,1,24.377643585205078,24.377643585205078,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,14,3,2,25,24,1,24.377643585205078,24.377643585205078,0.0
openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True,15,3,3,24,24,0,22.483306884765625,22.483306884765625,0.0
