result_name,model_name,text,n_players,n_players_image,n_players_text,num_coalitions,batch_size,tolerance,max_abs_diff,mean_abs_diff,passed
explain_mscoco_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,4,2,0.0001,0.0,0.0,True
explain_mscoco_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,4,2,0.0001,0.0,0.0,True
explain_mscoco_siglip_dog_and_hydrant_text_dog_rs0_n4,google/siglip2-base-patch32-256,dog,65,64,1,4,2,0.0001,0.0,0.0,True
explain_mscoco_siglip_giraffe_drinking_text_giraffe_rs1_n4,google/siglip2-base-patch32-256,giraffe,66,64,2,4,2,0.0001,0.0,0.0,True
faithfulness_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,4,2,0.0001,0.0,0.0,True
faithfulness_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,4,2,0.0001,0.0,0.0,True
insertion_deletion_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,4,2,0.0001,0.0,0.0,True
insertion_deletion_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,4,2,0.0001,0.0,0.0,True
insertion_deletion_siglip_dog_and_hydrant_text_dog_rs0_n4,google/siglip-base-patch16-224,dog,197,196,1,4,2,0.0001,0.0,0.0,True
insertion_deletion_siglip_giraffe_drinking_text_giraffe_rs1_n4,google/siglip-base-patch16-224,giraffe,197,196,1,4,2,0.0001,0.0,0.0,True
pointing_game_banzhaf_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,4,2,0.0001,0.0,0.0,True
pointing_game_banzhaf_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,4,2,0.0001,0.0,0.0,True
pointing_game_crossmodal_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,16,2,0.0001,0.0,0.0,True
pointing_game_crossmodal_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,16,2,0.0001,0.0,0.0,True
pointing_game_shapley_dog_and_hydrant_text_dog_rs0_n4,openai/clip-vit-base-patch32,dog,50,49,1,4,2,0.0001,0.0,0.0,True
pointing_game_shapley_giraffe_drinking_text_giraffe_rs1_n4,openai/clip-vit-base-patch32,giraffe,50,49,1,4,2,0.0001,0.0,0.0,True
